date,store_item,actual,pred_LightGBM,pred_XGBoost,pred_Prophet,pred_ARIMA,pred_SARIMA,volume_band
2025-12-09,1_9,39.0,35.67195317625486,34.48869,36.19342119289925,32.74622019610674,30.39261479769193,high volume
2025-12-10,1_9,43.0,38.400574506040826,37.32587,37.46285451114249,32.74622019610674,30.854873251147843,high volume
2025-12-11,1_9,39.0,46.40721598795494,42.714413,43.1756745666322,32.74622019610674,33.60066791664607,high volume
2025-12-12,1_9,49.0,47.939255800381034,46.563602,46.42018823550177,32.74622019610674,35.370041580732924,high volume
2025-12-13,1_9,48.0,50.754184270209436,50.278194,48.487579819468344,32.74622019610674,37.65274784430921,high volume
2025-12-14,1_9,40.0,43.19310800396606,40.615494,43.50609494171164,32.74622019610674,32.85294482723169,high volume
2025-12-15,1_9,39.0,39.12886502944062,39.52309,41.07465720677947,32.74622019610674,30.54718202702071,high volume
2025-12-16,1_9,82.0,58.37681235791863,46.937263,56.90043571555223,32.74622019610674,30.3848670694791,high volume
2025-12-17,1_9,62.0,50.494009475865745,52.691677,57.346231566617995,32.74622019610674,30.84561352098803,high volume
2025-12-18,1_9,67.0,57.65217928705544,58.11595,64.34151953982713,32.74622019610674,33.58242696213178,high volume
2025-12-19,1_9,85.0,57.077678248191035,57.11772,67.78487226616424,32.74622019610674,35.34601317894745,high volume
2025-12-20,1_9,22.801658922468413,41.7937419932732,51.235928,70.29537481515156,32.74622019610674,37.62125293479606,high volume
2025-12-21,1_9,22.801658922468413,52.139754179464916,50.293015,63.88487333009168,32.74622019610674,32.837149601418616,high volume
2025-12-22,1_9,56.0,46.29387950714861,47.563515,43.521425449861226,32.74622019610674,30.538928724599472,high volume
2025-12-23,1_9,35.0,52.70660252194464,52.303707,43.18801865714533,32.74622019610674,30.377144683323408,high volume
2025-12-24,1_9,55.0,48.764493740985564,45.476074,43.19387740469009,32.74622019610674,30.836384078495055,high volume
2025-12-25,1_9,6.0,9.229773084601417,4.794852,38.90040384458808,32.74622019610674,33.56424567198606,high volume
2025-12-26,1_9,63.0,59.09866509590627,57.473392,41.5848458456097,32.74622019610674,35.32206337170149,high volume
2025-12-27,1_9,27.0,50.0018278798721,47.514465,52.22204252718226,32.74622019610674,37.58986104203502,high volume
2025-12-28,1_9,47.0,41.49419845716983,42.542263,45.10775019030179,32.74622019610674,32.82140604023602,high volume
2025-12-29,1_9,39.0,35.83053896639975,34.980225,42.30080641163265,32.74622019610674,30.530702417918903,high volume
2025-12-30,1_9,44.0,33.60632268579517,36.418858,42.33785498888754,32.74622019610674,30.369447556333487,high volume
2025-12-31,1_9,38.0,36.643803021848,35.269897,41.42915253849781,32.74622019610674,30.827184824600934,high volume
2025-10-01,1_12,15.0,19.76802092226673,19.773344,18.86698645477857,23.696522377063978,22.029465354531755,mid volume
2025-10-02,1_12,23.0,21.82039461132853,21.893461,22.13735210302533,22.89991435791691,25.02245448279428,mid volume
2025-10-03,1_12,37.0,29.955963224790388,29.594252,32.512920174701506,22.624424667958223,26.360662792113082,mid volume
2025-10-04,1_12,39.0,32.47750963216375,31.619652,33.78875323587462,22.52915250467421,28.143288219238077,mid volume
2025-10-05,1_12,28.0,25.741220143163844,25.164587,29.099437243851515,22.49620468329412,22.692387805642724,mid volume
2025-10-06,1_12,23.0,21.484934644672382,22.625113,26.248922273213385,22.484810390393914,20.569746867289158,mid volume
2025-10-07,1_12,30.0,22.06894219180101,22.8415,26.696082083535174,22.480869920121297,20.455293252999425,mid volume
2025-10-08,1_12,26.0,24.636550923144476,26.120913,26.20230042293756,22.47950719352603,21.241061443661692,mid volume
2025-10-09,1_12,32.0,21.5593471231559,19.870008,21.466304036404456,22.47903592394525,24.95303762155987,mid volume
2025-10-10,1_12,33.0,23.732882612076356,21.41846,23.034492849296313,22.47887294553231,26.400137442613474,mid volume
2025-10-11,1_12,41.0,24.83359706879512,22.873608,24.405179848210967,22.478816582965813,28.20011928756213,mid volume
2025-10-12,1_12,21.0,19.915293411570858,17.148853,18.774680011325017,22.47879709118868,22.748415998300793,mid volume
2025-10-13,1_12,11.0,16.946999608919086,16.261717,17.546778410548644,22.478790350378258,20.62487634669675,mid volume
2025-10-14,1_12,18.0,16.400706740740443,15.911144,16.095977502030728,22.478788019214463,20.510410091060248,mid volume
2025-10-15,1_12,13.0,17.399566620342128,16.988846,15.875818679122286,22.47878721303178,21.296656360252918,mid volume
2025-10-16,1_12,24.0,19.316212168686764,18.920525,18.23771722313059,22.478786934230897,25.010852545292504,mid volume
2025-10-17,1_12,20.0,21.585041402670743,21.53567,18.679933978861445,22.47878683781363,26.458817524768097,mid volume
2025-10-18,1_12,25.0,22.764247024057877,22.62495,19.04457807482695,22.4787868044698,28.259875292337114,mid volume
2025-10-19,1_12,14.0,18.201755950438876,17.94281,14.168317304383333,22.478786792938553,22.80491338898154,mid volume
2025-10-20,1_12,18.0,16.351171809879002,15.754015,13.010590250026516,22.47878678895072,20.680104445650258,mid volume
2025-10-21,1_12,23.0,16.00743588789771,16.310717,12.740326669851452,22.478786787571615,20.565569770788876,mid volume
2025-10-22,1_12,11.0,17.178149363580406,17.428644,12.704799250778537,22.47878678709468,21.35228599891532,mid volume
2025-10-23,1_12,11.0,19.67692660397115,19.613113,17.278359221599434,22.478786786929742,25.068702251246734,mid volume
2025-10-24,1_12,22.0,20.933028204998475,21.207811,18.815703843035866,22.478786786872703,26.517532715346324,mid volume
2025-10-25,1_12,24.0,22.11490450717316,22.289564,21.914630786686928,22.47878678685298,28.319667019866383,mid volume
2025-10-26,1_12,23.0,22.308114952142613,20.696615,22.871081945713968,22.478786786846157,22.861444550325224,mid volume
2025-10-27,1_12,12.0,20.107823877220568,18.76668,19.793850129217756,22.4787867868438,20.735365555925906,mid volume
2025-10-28,1_12,21.0,19.18279099222862,17.81145,20.387674689511844,22.47878678684298,20.62076242084527,mid volume
2025-10-29,1_12,15.0,19.829645468954222,19.501736,19.326069288280024,22.4787867868427,21.407948888796763,mid volume
2025-10-30,1_12,19.0,21.75379421324521,22.562613,22.86146929698634,22.478786786842605,25.126586535407114,mid volume
2025-10-31,1_12,32.0,24.651958302578652,25.135967,25.98697855630149,22.478786786842573,26.576283001452015,mid volume
2025-11-01,1_12,22.0,28.10428064395616,27.107782,27.46097485534354,22.478786786842562,28.379494486395938,mid volume
2025-11-02,1_12,11.0,22.433819193011313,21.770647,24.104650704704703,22.47878678684256,22.91800950174781,mid volume
2025-11-03,1_12,10.0,15.874625266937661,15.462494,15.586108163489731,22.47878678684256,20.790659697139393,mid volume
2025-11-04,1_12,17.0,14.72437594759153,14.732568,14.912007148764078,22.47878678684256,20.67598806091913,mid volume
2025-11-05,1_12,18.0,15.824735169737128,15.336628,17.206683725315862,22.47878678684256,21.463645049769692,mid volume
2025-11-06,1_12,11.0,18.598653373905822,17.691446,20.02885253198065,22.47878678684256,25.184505418441503,mid volume
2025-11-07,1_12,14.0,19.21844520660775,19.165228,21.129736437456184,22.47878678684256,26.63506840406258,mid volume
2025-11-08,1_12,23.0,18.585803363304485,18.76174,22.201650522110267,22.47878678684256,28.439357713287855,mid volume
2025-11-09,1_12,18.0,15.650714435675601,15.300818,17.191888601209392,22.47878678684256,22.97460826344647,mid volume
2025-11-10,1_12,9.0,14.57296667387299,13.947752,15.345139538935324,22.47878678684256,20.845986889034133,mid volume
2025-11-11,1_12,12.0,14.408135438665044,13.987402,14.633186348968815,22.47878678684256,20.731246710729412,mid volume
2025-11-12,1_12,9.0,14.61192541818115,14.425535,14.82736285857199,22.47878678684256,21.519374501721067,mid volume
2025-11-13,1_12,25.0,15.45740791714383,15.105858,17.399072028878315,22.47878678684256,25.242458921030508,mid volume
2025-11-14,1_12,15.0,18.805443047782248,18.914188,17.34028860634203,22.47878678684256,26.69388894416803,mid volume
2025-11-15,1_12,18.0,19.380771912160142,19.58964,18.878173847923772,22.47878678684256,28.499256721916993,mid volume
2025-11-16,1_12,13.0,15.495650822799929,15.0304,14.578533963823787,22.47878678684256,23.031240855630436,mid volume
2025-11-17,1_12,14.0,13.645043869052454,13.176507,12.158976600939614,22.47878678684256,20.901347151365332,mid volume
2025-11-18,1_12,6.0,14.090580682408252,13.50472,12.43042904705955,22.47878678684256,20.786538390006843,mid volume
2025-11-19,1_12,36.0,14.128510427124533,13.664133,12.479967840996585,22.47878678684256,21.575137264549724,mid volume
2025-11-20,1_12,17.0,17.77753588396777,17.40561,16.27429997986946,22.47878678684256,25.300447063867086,mid volume
2025-11-21,1_12,18.0,19.051696563659306,19.133478,17.34485139146897,22.47878678684256,26.752744642770907,mid volume
2025-11-22,1_12,22.0,19.389494842519102,19.64331,17.272743827645822,22.47878678684256,28.559191533670976,mid volume
2025-11-23,1_12,28.0,18.716599617569628,18.7296,18.336464022664615,22.47878678684256,23.08790729852103,mid volume
2025-11-24,1_12,21.0,17.10471046680949,17.470327,15.805068364440942,22.47878678684256,20.956740503900015,mid volume
2025-11-25,1_12,22.0,17.83712905222709,17.86977,14.880214318873062,22.47878678684256,20.841863118493965,mid volume
2025-11-26,1_12,17.0,18.91974065022334,19.115635,15.390028558867767,22.47878678684256,21.63093335816641,mid volume
2025-11-27,1_12,13.0,20.08888708637164,20.762375,18.891307642471954,22.47878678684256,25.358469867656584,mid volume
2025-11-28,1_12,21.0,21.184195762863084,22.30606,20.050821759580867,22.47878678684256,26.81163552088633,mid volume
2025-11-29,1_12,12.0,22.19799294000946,23.952984,22.500422831000613,22.47878678684256,28.61916216995023,mid volume
2025-11-30,1_12,17.0,16.914902824020757,17.79381,16.939969763526367,22.47878678684256,23.14460761235167,mid volume
2025-12-01,1_12,4.0,13.04959517794011,13.266127,9.740704712725158,22.47878678684256,21.012166966417023,mid volume
